48,-31.99,-3.10,-1.81,0.27,0.15,1.05,10.84,-3.22,-7.32
49,126.47,-2.46,16.62,0.16,0.30,0.70,10.25,-1.76,-4.69
50,-31.53,13.83,-0.64,-0.03,-0.07,1.06,11.72,-1.76,-3.52
51,73.55,17.65,70.17,0.04,0.01,1.10,11.43,-1.46,-2.34
52,7.47,12.15,39.68,0.06,-0.08,1.15,11.13,-0.88,-2.64
53,28.82,12.05,31.83,-0.10,-0.03,1.01,12.30,0.29,-3.81
54,52.61,-2.52,49.20,0.13,0.19,0.90,12.89,-1.46,-4.39
55,24.51,-5.94,-6.87,0.04,-0.02,1.11,12.60,-4.69,-1.76
56,-52.02,-5.38,-16.12,-0.01,0.01,1.11,12.60,-4.10,0.00
57,-2.31,-20.29,-52.47,0.11,0.35,0.93,12.89,-3.81,0.29
58,56.69,-14.72,2.74,0.12,0.26,0.91,12.01,-4.10,0.59
59,9.06,0.60,17.10,0.26,0.17,1.00,11.72,-3.22,0.88
60,30.14,57.65,70.37,-0.02,0.13,1.01,11.43,-1.46,0.88
61,28.66,-18.45,-60.27,-0.12,0.22,1.00,10.84,-1.46,0.88
62,8.60,-8.59,-23.45,0.03,0.16,0.99,9.96,-3.22,-0.59
63,14.34,-8.53,2.04,-0.02,0.18,1.01,9.67,-2.93,-0.59
64,25.35,-3.17,-14.04,0.02,0.15,1.04,7.03,-3.22,-0.59
65,42.19,-20.20,8.42,0.15,0.27,0.99,5.57,-3.52,-2.05
66,8.45,3.24,-11.57,0.11,0.20,0.99,4.98,-4.10,-2.05
67,-17.43,-0.44,-17.69,0.07,0.08,1.05,4.10,-2.93,-1.76
68,-5.70,30.49,5.96,0.06,0.15,1.00,2.93,-1.17,0.00
69,-26.34,-16.14,4.87,0.32,0.15,1.12,1.17,0.00,0.00
70,-3.49,-22.80,-55.66,-0.11,0.14,1.00,2.34,0.88,0.59
71,-54.23,26.93,43.24,0.06,-0.09,1.14,2.34,1.17,1.17
72,-58.73,20.10,-34.77,-0.18,-0.05,1.14,1.46,3.22,1.46
73,88.66,-58.04,-4.93,-0.04,0.34,0.93,0.59,1.46,0.59
74,28.25,-43.40,-130.50,-0.68,0.29,0.98,2.64,0.59,1.46
75,42.08,-14.58,46.00,0.14,0.22,0.86,2.05,-0.88,0.00
76,-12.34,-7.16,47.39,0.05,0.06,0.96,2.93,-1.76,-1.46
77,-25.49,19.89,54.76,0.26,-0.02,1.19,4.98,-2.34,-1.46
78,5.08,7.94,32.95,0.07,0.10,1.00,5.86,-3.22,0.00
79,12.09,-4.98,36.29,-0.02,0.12,1.01,8.50,-2.93,-0.29
80,44.17,-11.02,-7.15,-0.08,0.26,0.92,10.25,-2.93,0.00
81,1.24,-14.11,-43.73,-0.15,0.07,1.00,10.25,-4.10,-0.88
82,5.69,8.95,-51.67,-0.03,0.07,1.00,9.67,-3.81,-0.59
83,27.47,3.24,9.78,0.02,0.13,0.99,8.50,-2.93,1.17
84,0.19,1.63,-21.66,-0.03,0.21,1.01,7.32,-3.22,0.88
85,-3.40,16.79,63.57,0.12,0.06,1.06,8.50,-3.81,0.59
86,7.87,-5.46,-8.04,0.03,0.11,1.08,8.20,-2.93,0.59
87,8.63,22.29,52.94,0.12,0.13,1.10,7.03,-3.52,0.59
88,-6.32,10.73,-30.85,-0.13,0.11,0.92,8.50,-4.98,-1.17
89,87.36,-28.76,-31.66,-0.02,0.32,0.79,7.62,-5.27,-3.81
90,43.35,-14.11,-9.44,-0.11,-0.02,1.06,8.50,-1.76,-4.10
91,2.24,2.55,-8.58,-0.01,-0.07,1.09,10.84,-2.05,-2.93
92,-109.94,12.96,16.97,0.09,-0.18,1.28,13.18,-2.05,-2.93
93,-122.80,-3.97,-57.90,-0.07,0.19,1.10,15.23,-0.29,-2.93
94,-48.41,13.97,-4.96,-0.12,-0.14,1.14,14.06,-1.17,-3.81
95,88.33,-15.12,-8.48,0.01,0.24,0.76,14.65,-4.98,-1.76
96,37.57,-14.54,-48.55,0.05,0.10,0.93,14.36,-3.22,-0.29
97,-27.59,-22.64,-16.59,0.24,0.14,0.91,14.65,-4.39,-1.76
98,-10.83,18.86,-35.97,0.00,-0.19,1.14,13.77,-4.39,0.88
99,6.10,-24.31,-37.05,0.10,0.06,0.99,13.48,-4.10,1.76
100,-38.24,-7.27,14.90,0.22,-0.04,1.15,12.89,-2.64,3.52
