24,-0.41,-9.81,-26.80,0.01,0.09,1.04,10.55,-2.64,-0.88
25,8.25,-13.89,0.69,0.07,0.12,1.06,9.67,-2.93,-0.59
26,2.30,-12.65,6.33,0.02,0.31,1.04,11.72,-2.93,-2.34
27,20.52,1.96,-4.46,0.04,0.23,1.00,12.01,-2.64,-2.34
28,-1.08,3.92,-17.22,0.04,0.14,1.09,11.13,-1.76,-1.76
29,-8.70,-2.33,-1.26,-0.09,0.16,1.08,10.25,-1.76,-2.05
30,4.58,11.22,14.97,0.02,0.11,1.07,10.55,-1.46,-2.64
31,-13.06,2.69,4.84,-0.03,0.09,1.08,11.13,-1.76,-2.93
32,-7.00,-3.85,11.59,-0.02,0.10,1.05,11.72,-1.46,-2.64
33,3.64,8.70,7.51,-0.05,0.05,1.02,11.72,-1.17,-2.93
34,18.20,-5.65,9.40,0.01,0.18,1.08,10.84,-0.59,-2.34
35,-5.52,-11.67,-1.89,-0.09,0.16,1.04,11.72,-1.17,-2.05
36,11.92,-6.13,-3.08,0.00,0.16,1.00,12.30,-2.05,-2.05
37,-10.22,-4.49,-4.97,0.09,0.10,1.04,10.84,-2.34,-2.05
38,-12.05,-5.42,-20.59,0.10,0.16,1.07,9.08,-2.34,-1.76
39,6.83,-9.71,-27.07,0.11,0.14,1.03,7.03,-2.93,-1.46
40,12.05,7.22,-33.27,-0.03,0.20,1.00,4.69,-1.76,-1.76
41,6.90,-36.90,-20.90,0.04,0.16,1.08,4.39,-2.64,-2.34
42,-11.55,-11.18,38.22,0.11,0.18,1.06,6.45,-3.81,-2.05
43,-10.99,-2.42,11.95,0.18,0.16,1.16,7.32,-3.52,-2.05
44,-1.16,-9.87,-16.02,-0.02,0.11,1.07,7.62,-4.10,-2.64
45,-27.98,8.17,3.50,0.19,0.07,1.11,8.50,-3.22,-2.34
46,20.47,-6.07,11.11,0.08,0.05,0.95,8.50,-4.10,-2.34
47,-42.11,26.27,11.18,0.10,-0.03,1.17,9.38,-3.22,-1.76
48,0.92,12.53,-4.43,0.06,0.05,1.03,9.38,-3.22,-1.46
49,-2.57,-26.49,-34.43,0.14,0.00,0.91,7.91,-3.52,-1.17
50,18.20,-17.04,-13.89,0.16,-0.03,0.97,7.62,-5.27,-1.46
51,-9.61,0.85,-6.25,0.14,-0.02,1.05,7.62,-4.39,-1.76
52,-2.28,16.88,9.68,0.16,-0.05,0.88,7.62,-4.69,-1.46
53,36.14,-16.36,-17.34,0.14,0.07,0.93,7.62,-2.64,-0.59
54,49.96,6.36,17.03,-0.01,0.07,0.99,7.32,-2.34,-0.88
55,-3.01,9.25,20.30,0.03,0.03,1.26,7.03,-3.22,-2.05
56,-30.06,-6.16,-27.59,0.02,0.03,1.07,7.62,-2.93,-1.76
57,-8.02,-5.99,12.62,0.03,0.10,0.92,7.91,-1.17,-0.29
58,18.58,0.98,14.56,-0.10,0.11,1.05,7.03,-1.76,-0.88
59,-39.25,-5.33,35.57,0.14,-0.21,0.91,6.15,-1.17,-0.59
60,-25.39,-4.69,-7.62,-0.07,0.16,1.00,7.91,-2.05,-1.76
61,-11.28,10.53,-2.52,-0.08,0.08,1.11,7.03,-3.22,-3.52
62,41.52,-9.93,2.23,-0.08,0.10,1.17,7.03,-3.52,-3.22
63,-31.79,31.81,38.30,0.05,-0.04,1.17,7.03,-3.52,-3.81
64,-8.09,2.64,-3.83,-0.01,0.00,1.10,7.03,-2.93,-3.52
65,30.49,1.74,-10.68,-0.14,0.27,1.02,7.62,-3.81,-3.52
66,-13.02,13.32,6.22,-0.10,0.12,1.09,7.32,-3.52,-3.52
67,26.88,-22.29,-27.98,-0.13,0.13,1.05,7.03,-2.64,-3.22
68,-10.86,-2.79,-35.22,-0.07,0.08,1.11,6.74,-3.22,-3.22
69,-39.44,-4.72,-4.94,0.01,0.10,1.13,7.62,-3.22,-2.64
70,26.02,-12.55,-18.17,-0.00,0.28,1.09,6.45,-2.64,-2.05
71,2.71,12.41,9.36,0.13,0.10,0.95,7.62,-3.22,-2.05
72,-0.08,15.67,21.08,0.07,-0.07,1.12,7.03,-2.64,-2.34
73,13.81,-12.08,37.25,0.24,-0.01,0.99,8.20,-3.52,-1.17
74,-18.36,-20.67,-4.97,0.06,-0.07,1.06,9.08,-4.10,-1.76
75,27.89,30.30,28.59,0.01,0.02,0.97,11.43,-4.10,-0.29
76,5.69,6.63,36.93,0.19,-0.04,0.89,12.60,-4.39,-0.59
77,-87.39,17.97,-16.18,-0.12,-0.09,1.11,13.48,-5.86,0.88
78,34.89,10.81,5.26,-0.19,-0.10,1.07,13.48,-7.32,2.34
79,-57.49,11.54,-25.20,-0.19,-0.15,1.14,13.77,-8.20,3.22
80,30.06,19.94,13.44,-0.11,0.13,0.97,10.84,-9.38,3.52
81,-24.70,-3.90,9.62,-0.09,-0.05,1.06,12.01,-9.08,1.46
82,-14.35,6.21,3.94,-0.11,-0.02,1.07,13.18,-7.91,1.17
83,5.42,-9.92,26.20,-0.00,-0.10,0.97,14.65,-5.86,0.59
84,11.80,-7.29,-1.38,0.04,-0.09,1.05,13.77,-4.39,-0.59
85,-30.29,30.36,-4.76,-0.13,-0.07,1.09,13.48,-2.34,0.00
86,73.27,-0.22,-20.36,-0.15,-0.09,0.89,8.79,-3.81,-1.17
87,-31.75,3.15,-4.00,0.08,-0.17,1.14,9.96,-2.64,-1.17
88,11.17,0.00,-28.68,0.02,0.01,0.97,9.96,-3.52,-1.46
89,1.33,9.12,-8.87,-0.01,-0.19,1.10,9.96,-2.64,-1.76
90,27.90,7.43,62.20,0.20,-0.03,0.97,8.79,-2.64,-2.34
91,-2.78,-8.78,24.48,-0.01,-0.03,1.03,8.79,-2.64,-2.64
92,9.15,-19.12,1.82,0.04,-0.05,1.18,10.25,-2.34,-3.81
93,12.41,11.98,22.52,0.01,0.00,0.93,10.84,-2.34,-3.52
94,55.13,-0.23,11.57,0.16,0.06,1.01,9.38,-2.64,-3.81
95,-6.16,1.21,-2.91,0.05,0.01,1.01,9.38,-3.52,-3.81
96,-2.22,0.01,-5.36,-0.00,0.00,1.04,9.67,-3.22,-3.81
97,3.64,-1.08,15.29,0.10,0.05,1.02,9.38,-2.64,-3.22
98,6.23,1.45,16.87,0.13,0.05,1.03,9.96,-2.64,-2.64
99,7.79,-0.57,-9.48,-0.06,0.07,1.01,9.38,-2.64,-2.64
100,-8.47,11.86,-1.53,-0.08,-0.00,0.99,9.67,-3.52,-2.93
101,-14.46,2.48,-4.98,0.06,0.05,1.18,7.91,-3.52,-3.52
102,-13.59,85.72,49.98,-0.02,0.21,0.95,6.74,-2.34,-2.05
103,-18.09,34.78,2.08,-0.00,0.31,0.97,1.76,-1.76,-4.10
104,12.34,-120.84,-29.00,0.11,0.36,0.78,-1.17,-1.46,-5.57
105,16.38,16.75,-14.69,0.22,0.45,0.93,2.34,-2.34,-3.52
106,-230.26,-109.28,-42.79,0.30,0.49,1.06,0.88,-0.59,-2.93
107,43.14,75.74,74.58,0.23,0.15,1.17,1.17,-2.93,-5.27
108,-31.38,8.57,-45.72,0.31,0.16,0.98,1.76,-4.39,-5.27
109,12.26,-21.17,10.68,0.37,0.23,1.02,1.17,-4.69,-6.74
110,-18.30,-26.11,3.18,0.42,0.17,0.97,2.05,-5.86,-7.32
111,-52.72,-4.67,44.04,0.57,-0.15,1.01,6.15,-7.62,-6.74
112,-16.08,-7.16,37.72,0.70,-0.20,0.89,9.96,-8.79,-6.15
113,-118.43,-36.35,-7.77,0.43,-0.48,0.88,15.53,-9.08,-7.62
114,9.22,-18.65,2.08,0.38,-0.64,0.69,16.99,-8.79,-9.96
115,-97.81,-45.69,-3.21,0.28,-0.80,0.46,21.39,-8.79,-14.94
116,-52.46,-10.22,15.20,0.28,-0.86,0.23,22.27,-6.45,-18.75
117,39.40,20.39,-3.54,0.02,-0.86,-0.25,22.85,-4.69,-22.56
118,-56.50,2.55,0.21,0.03,-0.80,-0.47,21.68,-4.69,-26.37
119,-129.95,-8.96,-1.67,0.11,-0.50,-0.65,18.16,-3.81,-29.88
120,-160.80,2.11,-40.17,-0.20,-0.14,-0.84,10.84,-2.64,-33.98
121,-55.63,0.22,19.51,0.00,0.46,-0.86,2.93,-2.34,-33.40
122,-21.32,-11.51,5.97,-0.05,0.69,-0.71,-1.76,-2.93,-30.47
123,-58.02,4.15,164.98,0.18,0.82,-0.56,-2.34,-4.39,-26.66
124,-17.85,-21.06,-11.86,0.02,0.94,-0.08,-2.05,-5.27,-24.02
125,-37.88,9.27,97.56,0.23,0.82,-0.18,0.59,-6.74,-21.39
126,-30.08,54.64,60.17,0.33,1.00,0.16,-0.29,-6.74,-18.16
127,-44.70,-15.81,4.52,0.25,0.75,0.32,2.93,-8.20,-16.11
128,-30.58,6.58,-46.32,0.39,0.70,0.56,4.39,-7.91,-14.06
129,18.91,-5.36,-23.03,0.87,0.68,0.41,10.55,-8.20,-13.77
130,-37.06,75.51,3.59,0.35,0.38,0.73,12.01,-7.03,-9.38
131,11.15,-66.75,-180.57,0.44,0.51,1.00,9.96,-6.45,-9.96
132,-3.14,-6.42,35.47,0.89,0.52,0.74,11.13,-7.32,-10.55
133,22.69,-58.98,-250.00,0.08,0.71,1.00,5.57,-7.32,-11.72
134,75.23,2.36,-9.81,0.18,0.84,0.44,3.52,-7.32,-14.36
135,86.42,-39.67,-48.46,0.39,0.99,0.26,-1.17,-4.69,-18.46
136,88.57,-8.78,41.95,-0.14,0.72,-0.34,-0.88,-2.64,-27.25
137,46.89,17.23,120.01,0.50,0.54,-0.60,2.34,-1.46,-32.52
138,35.71,-1.13,-57.33,-0.07,0.21,-0.99,8.50,-1.76,-33.98
139,195.97,-55.95,-62.40,-0.15,-0.34,-0.78,23.14,-1.46,-29.00
140,42.28,-35.59,-7.65,-0.02,-0.77,-0.33,26.07,-1.17,-22.85
141,53.61,-45.94,-94.74,-0.12,-1.00,0.18,25.20,-3.52,-17.58
142,-16.66,-27.47,2.27,0.08,-0.83,0.68,25.20,-4.39,-12.01
143,160.93,27.99,4.09,0.10,-0.33,0.74,21.97,-4.10,-5.27
144,87.64,-32.62,-24.03,0.06,-0.14,0.90,20.21,-4.69,-4.10
145,27.09,11.30,19.74,0.06,-0.24,1.13,16.99,-4.69,-2.64
146,23.99,23.30,-21.11,0.10,-0.15,1.19,13.77,-4.98,-2.05
147,-21.61,12.92,-9.50,-0.05,0.06,1.13,9.38,-3.52,0.00
148,-25.59,10.48,-1.44,-0.05,0.14,1.16,11.13,-3.52,-0.29
149,-36.61,-17.68,18.72,0.08,0.04,1.07,13.18,-4.39,-0.59
150,-4.41,85.43,90.88,-0.07,-0.01,1.04,18.16,-0.88,0.59
151,-18.17,-11.50,54.86,0.01,-0.00,1.23,19.63,4.69,0.59
152,-17.60,26.52,83.08,-0.15,0.06,1.01,21.97,8.20,-0.88
153,-41.54,19.36,105.01,0.01,-0.04,1.07,20.80,13.18,-1.76
154,-30.13,-21.29,32.26,-0.09,0.07,0.98,20.51,15.53,-2.93
155,-8.98,8.81,30.27,-0.14,0.06,1.02,18.46,16.99,-2.93
156,-7.07,-5.33,82.30,-0.07,0.06,1.02,15.23,18.75,-4.69
157,3.85,-2.79,83.42,-0.03,0.01,1.06,12.01,19.92,-4.69
158,74.26,4.75,68.95,-0.08,0.02,0.99,9.38,19.34,-3.81
159,31.63,7.93,79.80,-0.07,0.05,0.91,6.45,19.04,-4.39
160,-1.24,-6.46,94.76,0.05,-0.02,1.04,3.81,16.41,-3.52
161,12.74,-2.30,66.64,-0.08,0.03,1.05,1.76,13.77,-4.10
162,23.20,-4.12,84.53,-0.01,-0.02,1.00,1.46,10.55,-3.22
163,-4.73,1.15,46.05,-0.12,-0.02,0.99,1.76,6.74,-2.05
164,18.17,9.44,94.60,0.04,0.05,1.02,1.46,4.39,-2.34
165,18.97,-5.05,71.57,-0.03,0.11,1.03,2.93,1.46,-2.05
166,68.51,-2.11,91.20,0.13,0.19,1.02,3.81,-0.88,-2.05
167,3.04,-1.49,44.78,0.08,0.19,1.00,7.91,-2.64,-1.46
168,-9.26,-4.24,39.67,0.13,-0.01,1.09,9.96,-3.52,-1.17
169,-16.78,-4.57,38.48,0.06,-0.05,1.10,12.30,-3.22,-0.88
170,14.58,2.24,42.08,-0.01,0.07,1.04,15.53,-2.64,-1.46
171,7.93,-1.84,37.67,0.06,0.00,1.03,16.99,-1.17,-0.88
172,-16.29,1.55,47.26,0.08,-0.04,1.15,20.21,1.17,-0.29
173,-0.80,-4.58,41.07,0.12,0.00,1.03,21.97,3.22,-0.88
174,0.08,-9.64,30.08,0.18,0.03,1.01,22.56,4.39,-0.59
175,-18.42,-6.81,-30.77,0.17,0.01,1.04,22.85,4.69,-1.17
176,29.80,4.69,-85.26,0.06,0.11,1.02,21.68,1.46,-0.59
177,6.68,8.96,-84.92,0.15,0.03,1.02,17.58,-2.34,-2.05
178,-18.91,-10.68,-98.59,0.10,-0.01,1.12,13.18,-4.39,-2.05
179,-33.78,-6.13,-62.81,0.27,0.01,1.13,7.91,-4.69,-2.93
180,-2.37,-1.97,-48.90,0.16,0.12,1.00,4.10,-2.34,-2.34
181,-17.84,-4.04,-66.44,0.08,0.08,1.09,1.76,-0.59,-3.22
182,4.63,13.29,-37.92,0.13,0.16,0.99,1.17,2.34,-2.93
183,-20.23,0.50,-61.81,0.12,0.13,0.96,0.88,5.57,-2.34
184,-34.27,-1.97,-83.91,0.11,-0.06,1.14,0.88,10.25,-3.52
185,-26.79,0.88,-91.84,0.21,-0.00,1.14,3.52,15.23,-3.22
186,-7.93,4.59,-85.52,0.14,0.06,1.06,9.38,17.58,-2.93
187,-39.40,-0.72,-98.46,-0.02,-0.02,1.12,13.77,17.29,-2.05
188,-2.52,-5.75,-97.67,0.05,0.01,1.06,18.16,15.23,-1.46
189,-4.07,-4.95,-66.28,0.17,0.03,0.99,20.80,10.84,-0.59
190,22.47,5.91,-88.49,0.13,0.13,0.96,21.39,5.57,-0.59
191,16.20,8.49,-73.43,0.10,0.11,0.97,20.51,1.17,-1.46
192,-7.62,-2.79,-51.95,0.09,0.01,1.03,17.58,-2.05,-1.46
193,-24.86,-34.50,-47.85,0.23,-0.01,1.04,15.82,-4.10,-2.64
194,-1.23,-7.93,-0.94,0.32,-0.04,1.03,16.11,-5.57,-4.10
195,0.91,-4.55,7.65,0.39,-0.04,1.03,16.70,-5.86,-4.98
196,72.01,15.37,-10.85,0.30,0.01,1.03,14.36,-5.86,-3.81
197,32.94,-20.39,-33.24,0.44,0.10,0.97,13.77,-7.62,-6.15
198,24.29,33.93,-3.78,0.23,0.12,0.90,11.13,-5.86,-3.52
199,35.26,66.47,-56.76,-0.09,0.06,1.20,7.62,-0.59,0.29
200,-19.49,138.05,-10.93,-0.53,-0.08,1.04,8.20,7.62,2.05
201,-84.56,55.31,-18.37,-0.52,-0.22,0.78,9.38,15.23,0.00
202,-16.49,44.54,-8.38,-0.74,-0.23,0.18,11.13,21.97,-5.57
203,11.82,23.23,25.95,-0.94,-0.13,-0.19,11.43,25.49,-10.25
204,63.04,-6.00,64.67,-0.68,0.01,-0.36,11.72,24.61,-9.67
205,-2.57,-20.92,37.32,-0.97,-0.20,-0.08,10.84,23.44,-6.45
206,63.37,-96.44,6.37,-0.85,-0.08,0.32,9.38,17.87,-1.46
207,26.64,-83.41,42.59,-0.61,-0.03,0.79,7.03,10.25,1.76
208,-56.30,-31.68,77.78,-0.37,0.13,1.09,7.32,2.34,1.17
209,-24.34,-12.74,110.97,0.18,0.23,1.16,6.74,-4.10,-2.64
210,52.79,-7.45,53.84,0.27,0.32,0.98,9.38,-7.03,-5.57
211,-37.81,-75.62,8.54,0.70,0.13,1.00,11.43,-9.96,-12.89
212,11.31,-45.71,88.90,0.94,0.34,0.47,13.77,-8.79,-20.80
213,-23.99,-141.56,-107.38,1.06,0.07,0.26,12.60,-4.98,-27.54
214,2.92,-116.75,-97.00,0.82,0.40,-0.46,11.43,0.88,-31.64
215,9.93,-44.30,-67.02,0.54,0.02,-0.53,13.48,2.93,-33.40
216,-17.23,24.79,-53.06,0.56,-0.14,-0.51,15.82,1.46,-31.64
217,-11.00,38.45,-15.38,0.89,0.10,-0.36,14.36,-1.46,-30.18
218,37.22,109.51,70.60,1.11,0.05,0.06,15.82,-5.86,-24.90
219,-43.81,37.19,5.07,1.12,-0.20,0.70,16.70,-8.20,-18.16
220,11.00,42.78,-25.19,0.87,0.06,0.74,13.48,-9.96,-14.65
221,-42.17,18.67,-29.75,0.76,-0.01,0.91,9.96,-10.25,-9.67
222,-50.48,-61.88,-92.78,0.84,0.03,0.94,7.03,-9.67,-9.38
223,70.16,5.06,27.03,0.65,0.15,0.79,8.50,-8.20,-6.15
224,-32.57,28.21,66.22,0.53,0.20,0.85,9.38,-7.03,-4.69
