40,33.58,-20.66,26.12,-0.63,0.35,-0.63,3.81,25.78,-17.87
41,37.09,44.14,-1.69,-0.57,0.35,-0.84,2.93,24.61,-24.61
42,-5.45,58.36,-59.68,-0.46,-0.02,-0.71,5.57,20.80,-31.35
43,18.52,71.20,-64.79,0.18,0.03,-1.01,9.08,15.23,-35.45
44,36.44,75.61,8.24,0.54,0.21,-0.87,6.74,8.79,-36.91
45,31.82,97.25,9.64,0.82,0.20,-0.48,7.03,-1.46,-34.57
46,13.90,65.24,-7.12,1.19,0.18,-0.11,7.62,-8.79,-27.54
47,23.25,93.83,29.55,0.95,0.20,0.45,4.39,-11.43,-18.16
48,-24.24,97.48,83.73,0.82,0.28,0.66,3.22,-11.13,-12.01
49,-71.03,48.28,20.65,0.46,0.04,1.20,4.39,-7.03,-2.93
50,25.54,21.36,-24.29,0.24,0.36,0.93,2.34,-3.52,-0.59
51,-13.54,-36.64,-22.63,0.18,0.21,1.07,2.64,-4.10,-0.88
52,-14.55,-73.55,5.62,0.45,0.23,0.95,3.81,-9.08,-6.74
53,23.67,-52.27,5.13,0.86,0.40,0.53,3.52,-11.13,-14.94
54,-6.65,-73.32,-9.80,0.88,0.21,0.39,5.27,-9.67,-24.02
55,44.69,-90.75,-11.11,0.73,0.47,-0.22,4.69,-1.17,-34.28
56,104.03,-47.28,-37.81,0.50,0.77,-0.79,6.74,7.32,-35.74
57,118.74,-55.54,8.04,0.59,0.33,-0.81,13.18,10.84,-36.62
58,83.57,-111.18,-26.23,-0.02,0.02,-1.10,18.16,18.46,-31.93
59,16.11,-144.79,-98.46,-0.40,-0.37,-0.67,24.02,20.80,-21.68
60,-17.81,-56.92,95.73,-0.93,-0.62,-0.15,21.97,21.97,-9.67
61,10.77,-58.85,20.39,-0.74,-0.61,0.41,21.97,14.65,-2.64
62,61.00,-21.03,84.40,-0.18,-0.60,0.78,19.34,2.93,-1.17
63,29.86,-3.73,48.55,-0.27,-0.45,0.91,17.29,3.22,0.59
64,81.06,-26.25,-16.40,-0.31,-0.21,0.92,14.65,2.64,1.46
65,21.71,-20.06,-5.86,0.01,-0.07,1.07,11.43,0.59,0.59
66,15.14,-5.35,6.16,0.02,-0.03,1.05,11.43,-0.29,1.17
67,-2.65,-13.04,21.49,0.01,-0.04,1.01,14.36,-1.17,0.88
68,-42.73,12.21,10.51,0.07,-0.12,1.06,13.18,-1.76,1.17
69,-9.82,-40.14,-17.39,0.02,0.00,1.15,11.72,-1.17,1.76
70,7.48,-17.73,-39.76,0.22,-0.02,0.93,11.43,-1.76,0.00
71,-9.98,37.28,85.40,0.17,-0.05,1.36,10.25,0.29,2.34
72,-7.26,37.19,99.78,0.33,0.13,0.88,13.18,-2.34,0.88
73,24.72,70.70,113.65,-0.39,0.06,1.00,15.82,6.15,3.81
74,2.01,-29.01,40.83,-0.29,0.24,1.09,14.65,6.45,3.52
75,-10.55,63.32,33.70,-0.27,0.22,1.06,15.23,8.50,3.52
76,-7.28,-23.74,80.67,-0.17,0.13,1.04,16.99,9.67,3.52
77,20.23,-43.04,73.14,0.35,0.14,1.08,15.23,6.45,4.39
78,-21.97,-14.96,23.39,0.03,0.21,0.98,16.11,11.72,3.81
79,-26.47,24.00,29.53,0.08,0.02,1.01,19.34,14.36,1.76
80,6.60,0.70,6.06,-0.21,0.09,1.00,17.58,14.06,2.34
81,8.72,2.77,-6.55,-0.05,-0.00,1.04,17.87,14.06,2.64
82,-15.98,9.40,95.41,0.24,-0.09,1.15,19.04,13.48,2.64
83,34.33,11.82,-12.19,-0.21,0.12,0.94,17.58,16.11,1.76
84,-1.72,6.45,48.18,0.01,-0.07,1.12,15.53,17.58,1.46
85,45.23,1.75,-24.83,-0.07,-0.09,1.10,16.11,17.29,1.46
86,10.48,-3.40,-68.12,0.01,0.02,1.06,17.87,13.18,3.52
87,-0.21,-4.61,-51.09,0.19,0.08,1.02,18.46,6.15,4.10
88,3.58,1.27,-33.50,0.26,0.11,1.05,14.65,-2.64,3.22
89,-6.18,-10.02,-47.44,0.23,0.30,1.00,8.50,-4.10,1.76
90,-39.02,3.36,-90.03,0.08,0.24,1.04,5.27,-3.22,2.05
91,17.53,-22.93,-42.83,0.12,0.29,1.06,3.22,-2.34,0.88
92,12.68,-9.75,-23.79,0.21,0.56,0.97,2.34,-2.64,-0.88
93,85.64,38.50,44.18,0.18,0.56,0.95,1.46,-2.64,-2.05
94,9.22,-5.13,-134.12,0.25,0.39,1.13,0.29,-1.76,-1.46
95,-63.97,-74.47,-64.70,0.18,0.39,1.09,0.00,0.29,-0.88
96,-32.91,1.71,-96.67,0.09,0.33,1.07,-1.46,5.57,-0.59
97,-29.52,-27.34,-33.15,-0.03,0.17,1.03,1.17,7.91,0.59
98,-5.36,-9.34,-26.44,0.16,0.15,1.05,1.46,11.13,0.00
99,3.77,7.54,-77.38,-0.01,0.08,1.05,4.10,13.18,0.88
100,-6.58,3.30,-111.98,-0.06,0.05,1.09,5.86,13.77,0.88
101,10.22,10.25,-57.85,0.02,-0.08,1.03,11.43,16.41,0.59
102,-15.88,3.80,-39.02,0.03,0.01,1.02,13.48,16.70,0.88
103,-0.98,-3.42,1.59,0.04,-0.08,1.03,15.23,15.82,0.59
104,12.63,1.26,47.39,0.00,-0.09,1.05,14.65,16.11,0.59
105,20.11,3.88,60.49,-0.01,-0.00,1.05,10.55,16.41,1.46
106,-6.76,-11.20,80.30,0.03,-0.02,1.06,6.74,14.65,0.29
107,-12.93,-17.77,90.30,0.02,-0.02,1.05,4.39,10.55,0.59
108,-0.21,-1.60,83.08,0.02,-0.05,1.02,4.10,6.74,1.17
109,13.31,-17.27,86.80,-0.04,-0.07,1.03,4.98,2.93,1.76
110,-2.76,23.47,111.05,0.02,-0.04,1.00,7.91,2.34,2.34
111,22.47,5.48,12.05,-0.18,0.09,1.04,7.32,2.64,2.64
112,-9.02,-1.91,-2.06,0.02,0.23,0.92,7.62,2.64,2.93
113,9.73,-10.41,-11.58,-0.16,0.09,1.04,6.15,2.64,2.93
114,-4.73,-4.44,10.42,0.06,0.18,1.11,3.22,2.64,1.17
115,-4.11,-27.10,-10.64,0.18,0.18,1.04,-3.52,3.52,7.91
116,-27.95,-50.42,4.90,0.32,0.06,0.97,9.96,-7.62,5.27
